>B.1.427_795,4.115627,-0.131461,-3.767181,-2.121961
>B.1.427_298,4.000898,0.094897,-3.529776,-2.447409
>B.1.427_494,5.065643,-0.319332,-4.638912,-2.386174
>B.1.427_1385,4.745004,-0.334534,-4.445356,-2.245597
>B.1.427_1383,4.802046,-0.356755,-4.442466,-2.290715
>B.1.427_4236,5.898237,-0.592542,-4.890869,-3.047769
>B.1.427_1251,3.876177,0.546452,-4.052094,-2.321141
>B.1.427_3731,4.726314,-0.079947,-4.069489,-2.682896
>B.1.427_3713,4.791020,-0.054579,-4.079585,-2.763947
>B.1.427_2046,5.697972,-0.548793,-4.330423,-3.024388
>B.1.427_2732,5.624032,-0.135180,-4.678811,-3.011309
>B.1.427_129,3.350228,-0.848384,-2.987588,-1.584538
>B.1.427_5930,4.752633,-0.124089,-1.944563,-4.559291
>B.1.427_18,4.224309,-0.803332,-2.940622,-2.403399
>B.1.427_679,4.916940,-0.333557,-3.996878,-2.670646
>B.1.427_6826,6.970838,-0.219652,-4.318525,-4.588484
>B.1.427_2187,6.403447,-0.491956,-5.397927,-3.195387
>B.1.427_1078,5.627280,-0.598410,-4.445068,-2.907628
>B.1.427_3861,4.858050,-0.487492,-4.486594,-2.142975
>B.1.427_880,5.967569,-0.437805,-4.336155,-3.227474
>B.1.427_508,5.842337,-0.417153,-4.411242,-3.161338
>B.1.427_6149,4.747833,-0.692540,-4.425877,-2.114851
>B.1.427_1921,6.161351,-0.586936,-5.041482,-3.061863
>B.1.427_5348,4.727347,-0.574589,-4.423423,-2.197828
>B.1.427_1519,5.494337,-0.433145,-3.968624,-3.071943
>B.1.427_361,3.850538,-0.275308,-3.561632,-1.865823
>B.1.427_988,5.553022,0.374102,-4.882621,-3.206730
>B.1.427_5196,4.536115,-0.434867,-4.335462,-2.160980
>B.1.427_94,5.814414,-0.529048,-4.399200,-3.070631
>B.1.427_4438,5.187936,-0.822187,-4.324166,-2.273873
>B.1.427_1070,6.155230,-0.563402,-4.960720,-3.154266
>B.1.427_3446,4.684069,-0.077955,-4.109759,-2.600037
>B.1.427_10,5.099234,-1.024615,-4.398974,-1.954686
>B.1.427_2748,6.259221,-0.471340,-4.182787,-3.975180
>B.1.427_5044,5.125528,-0.213074,-4.424609,-2.615588
>B.1.427_5775,4.683881,-0.112880,-4.152924,-2.564292
>B.1.427_5433,4.772666,-0.645081,-4.450208,-2.159930
>B.1.427_5031,4.109031,-0.246203,-4.061802,-1.827863
>B.1.427_4767,6.809906,-1.114707,-4.827467,-3.494860
>B.1.427_594,5.932674,-0.425860,-4.334717,-3.224880
>B.1.427_3324,4.624010,-0.077663,-4.104828,-2.524841
>B.1.427_4719,5.684339,-0.390403,-4.422250,-3.044669
>B.1.427_4063,4.533064,-0.282065,-3.873352,-2.435198
>B.1.427_4982,5.201573,-0.459246,-4.743090,-2.308507
>B.1.427_1801,6.228616,-0.610208,-4.998984,-3.142691
>B.1.427_1874,5.981676,-0.687879,-4.732653,-2.904258
>B.1.427_1219,6.345455,-0.612815,-4.984589,-3.273812
>B.1.427_5089,4.596959,-0.530278,-4.184583,-2.017521
>B.1.427_1197,6.015128,0.209141,-5.460750,-3.224749
>B.1.427_2761,4.760965,-0.411146,-4.363255,-2.376282
>B.1.427_1721,6.097752,-0.248805,-2.707785,-4.860792
>B.1.427_4778,5.940765,-0.373461,-5.109419,-2.931266
>B.1.427_6368,5.191912,-0.795070,-4.421252,-2.063459
>B.1.427_203,4.731589,-0.452637,-4.408752,-2.155714
>B.1.427_1804,6.436720,-0.718018,-5.052957,-3.210820
>B.1.427_5697,5.630493,-0.202013,-4.570648,-3.043147
>B.1.427_2749,4.897845,-0.466204,-4.383262,-2.514003
>B.1.427_4301,4.252834,-0.146920,-3.764574,-2.326277
>B.1.427_5516,4.880559,-0.521210,-4.490513,-2.203343
>B.1.427_980,3.817766,-0.882281,-3.777649,-1.376177
>B.1.427_1865,6.074284,-0.766366,-4.772282,-2.934828
>B.1.427_5657,4.508828,-0.397069,-3.824886,-2.370069
>B.1.427_1314,4.126709,-0.219273,-3.842878,-2.052652
>B.1.427_2650,5.790811,-0.465219,-4.300646,-3.144370
>B.1.427_305,5.990173,-0.359192,-4.799709,-3.116115
>B.1.427_5085,6.009853,-0.148019,-4.467525,-3.584477
>B.1.427_4305,4.886322,-0.410662,-4.528800,-2.224945
>B.1.427_5111,4.854457,-0.351807,-4.295524,-2.572427
>B.1.427_1380,3.388637,-0.805987,-2.971440,-1.669359
>B.1.427_2153,5.272082,-0.521393,-3.944624,-2.866895
>B.1.427_4953,4.891658,-0.542489,-4.371704,-2.241573
>B.1.427_1053,6.217586,-0.516750,-4.984253,-3.200344
>B.1.427_1884,6.046871,-0.655609,-4.732513,-2.997197
>B.1.427_3472,4.915043,-0.179077,-4.164869,-2.710310
>B.1.427_2341,4.913635,-0.292267,-4.353551,-2.751011
>B.1.427_2916,3.384421,-1.050345,-2.765795,-1.729374
>B.1.427_2188,4.420048,-0.465066,-4.288038,-2.068455
>B.1.427_1478,4.289006,-0.227273,-3.815473,-2.185983
>B.1.427_6115,6.203138,-0.479135,-4.753017,-3.563049
>B.1.427_5881,6.298248,-0.678170,-4.895848,-3.246552
>B.1.427_1564,5.544211,-0.403952,-4.529816,-2.780125
>B.1.427_5658,5.657510,-0.468772,-4.390686,-3.032828
>B.1.427_901,5.781503,-0.420358,-4.489358,-3.058145
>B.1.427_6758,5.547006,-0.513184,-4.747240,-2.670576
>B.1.427_1567,5.581896,-0.372772,-4.381666,-3.025430
>B.1.427_3095,4.958152,-0.406328,-4.427050,-2.370004
>B.1.427_2272,4.841378,-0.448438,-4.445653,-2.366311
>B.1.427_603,5.805267,-0.368417,-4.375357,-3.217385
>B.1.427_672,4.349601,-0.358002,-3.415327,-2.483555
>B.1.427_6387,5.765036,-0.410152,-4.533269,-3.037550
>B.1.427_6192,3.989127,-1.385986,-4.030932,-1.197532
>B.1.427_6864,4.711090,-0.301352,-3.632560,-2.669111
>B.1.427_2021,6.140865,-0.360164,-5.272422,-3.077079
>B.1.427_993,5.078395,-1.052699,-3.510411,-2.590812
>B.1.427_2096,4.630118,-0.296156,-4.340145,-2.249708
>B.1.427_1548,5.762242,-0.311231,-4.459311,-3.133170
>B.1.427_387,6.045955,-0.788818,-4.904755,-3.030090
>B.1.427_2217,5.967137,-0.522099,-4.469652,-3.191899
>B.1.427_1584,5.174181,-0.453905,-4.390050,-2.585872
>B.1.427_3089,5.392321,-0.607653,-4.566528,-2.604174
>B.1.427_867,5.905147,-0.609201,-4.303685,-3.173758
>B.1.427_2790,4.565212,0.277976,-4.214613,-2.093807
>B.1.427_3618,4.730007,-0.158042,-4.121752,-2.550145
>B.1.427_5883,4.507595,-0.451111,-4.241765,-2.225564
>B.1.427_6515,4.199711,-0.200021,-3.834141,-2.172311
>B.1.427_6213,4.670471,0.157719,-4.731219,-2.502529
>B.1.427_820,6.777854,-0.566524,-5.107692,-3.633754
>B.1.427_4317,4.951433,-0.468379,-4.494354,-2.253941
>B.1.427_4810,4.918575,-0.421086,-4.659467,-2.286582
>B.1.427_1,4.533744,-0.147339,-4.516436,-2.129660
>B.1.427_4631,3.943076,0.201359,-4.371953,-1.772570
>B.1.427_6189,5.061223,-1.224186,-3.726349,-2.682526
>B.1.427_3693,5.351549,-1.509766,-3.645316,-2.655230
>B.1.427_6498,4.770983,-0.140804,-1.937648,-4.569419
>B.1.427_3135,4.466997,-0.043884,-3.845782,-2.761845
>B.1.427_948,5.818516,-0.391772,-4.417773,-3.144998
>B.1.427_3828,5.566336,0.108246,-4.636100,-3.041587
>B.1.427_2444,4.708030,0.387547,-5.165658,-1.641911
>B.1.427_6694,4.898023,-0.348537,-4.383092,-2.602945
>B.1.427_2216,5.859676,-0.403870,-4.424648,-3.185355
>B.1.427_3679,3.252489,-0.695465,-2.578762,-1.895804
>B.1.427_5551,4.605661,-0.473306,-4.448151,-2.127899
>B.1.427_561,5.611546,-0.389348,-4.375850,-3.030199
>B.1.427_3250,4.669181,-0.424735,-4.566454,-1.965101
>B.1.427_4470,3.402104,-0.654319,-3.220790,-1.576891
>B.1.427_3958,4.876574,-0.407091,-4.550991,-2.200317
>B.1.427_3518,4.764361,-0.414289,-4.527754,-2.088117
>B.1.427_2712,5.749037,-0.635747,-4.400460,-2.965341
>B.1.427_1565,5.864149,-0.387643,-4.416561,-3.231594
>B.1.427_6381,4.573996,-0.220742,-4.640132,-2.144065
>B.1.427_2871,5.068364,-0.445849,-4.692187,-2.152841
>B.1.427_1021,4.472438,-0.330911,-4.401202,-1.960445
>B.1.427_6522,3.280099,1.324254,-4.103577,-2.129861
>B.1.427_3387,5.083012,-0.983765,-4.274719,-2.258854
>B.1.427_544,5.810804,-0.381064,-4.394911,-3.170109
>B.1.427_3659,4.837708,-0.204825,-4.094107,-2.671683
>B.1.427_6437,4.344408,-0.238752,-4.494202,-2.021881
>B.1.427_4490,3.913901,-0.320108,-3.586487,-1.864724
>B.1.427_1784,4.855342,-0.737963,-4.376787,-2.086687
>B.1.427_554,5.545763,-0.410161,-4.448347,-2.894788
>B.1.427_5996,4.926897,-0.483507,-4.490849,-2.247589
>B.1.427_4891,6.847251,-1.162973,-4.894658,-3.467102
>B.1.427_2145,6.150861,-0.423039,-4.609096,-3.284254
>B.1.427_1295,6.041094,-0.229954,-2.747602,-4.787694
>B.1.427_2879,5.531791,-0.464591,-4.400051,-2.808188
>B.1.427_796,4.425895,-0.143825,-3.818821,-2.457602
>B.1.427_1783,5.233002,-0.488203,-4.495989,-2.456456
>B.1.427_939,5.863852,-0.466867,-4.400194,-3.173693
>B.1.427_2158,5.820339,-0.495449,-4.419272,-3.117227
>B.1.427_1110,6.229213,-0.499568,-4.945439,-3.277889
>B.1.427_131,4.800720,-0.372476,-4.424159,-2.281891
>B.1.427_3423,4.871813,-0.207890,-4.112013,-2.692099
>B.1.427_3680,4.512054,1.304208,-5.183969,-2.659097
>B.1.427_1434,5.778769,-0.375449,-4.411569,-3.148089
>B.1.427_3528,4.966697,-0.439723,-4.509426,-2.289128
>B.1.427_5349,4.766493,-0.366141,-4.353664,-2.426270
>B.1.427_2005,5.764627,-0.335175,-4.292659,-3.198752
>B.1.427_1935,8.199707,-0.827667,-5.990047,-4.212747
>B.1.427_5851,4.803053,-0.360277,-4.367558,-2.510415
>B.1.427_6654,4.663927,-0.635180,-4.309352,-2.216849
>B.1.427_5870,6.360487,-0.247724,-5.575082,-2.969692
>B.1.427_920,4.725573,-0.310495,-3.942697,-2.577196
>B.1.427_2271,4.702087,-0.603084,-4.380327,-2.184309
>B.1.427_4895,6.860033,-1.162580,-4.912659,-3.453256
>B.1.427_2774,5.959952,-0.448159,-5.046430,-3.077445
>B.1.427_4193,4.817400,-0.430795,-4.464268,-2.245884
>B.1.427_4935,5.743160,-0.338601,-4.275883,-3.213680
>B.1.427_4800,4.790697,-0.366852,-4.416469,-2.291770
>B.1.427_1648,5.751944,-0.292472,-4.221950,-3.308716
>B.1.427_619,5.677843,-0.412907,-4.446921,-3.001203
>B.1.427_5163,4.767670,-0.444877,-4.321045,-2.387983
>B.1.427_5049,5.240182,-0.783382,-3.714111,-2.944789
>B.1.427_3358,3.763297,0.308498,-3.968750,-2.178632
>B.1.427_5065,5.240361,-0.493055,-4.741608,-2.316803
>B.1.427_5994,5.321311,-0.826490,-3.909576,-2.653992
>B.1.427_268,4.945823,-0.398337,-4.404720,-2.401467
>B.1.427_1644,5.739423,-0.094666,-4.191384,-3.430228
>B.1.427_2866,5.797054,-0.348546,-4.397988,-3.200923
>B.1.427_933,5.811393,-0.389452,-4.392853,-3.188751
>B.1.427_5306,5.719125,-0.407841,-4.460872,-3.073138
>B.1.427_2140,5.865522,-0.466457,-4.402614,-3.174029
>B.1.427_637,5.946821,-0.477648,-4.418104,-3.203160
>B.1.427_4327,5.905116,0.184226,-4.030143,-4.064287
>B.1.427_4397,5.783016,-0.334324,-4.448600,-3.156817
>B.1.427_3222,5.784637,-0.433363,-4.397291,-3.125371
>B.1.427_1931,6.584508,-1.007516,-4.934627,-3.228241
>B.1.427_1917,6.299020,-0.665026,-5.044464,-3.126251
>B.1.427_3357,4.916238,-0.409877,-4.535082,-2.266336
>B.1.427_363,4.316480,-0.218113,-3.816049,-2.178920
>B.1.427_2059,4.581887,0.127302,-4.595703,-2.358407
>B.1.427_5070,4.537205,-0.636161,-3.757102,-2.115893
>B.1.427_5925,4.199990,-0.042127,-3.623012,-1.906307
>B.1.427_2162,4.364672,-0.428659,-3.838549,-2.147509
>B.1.427_3021,5.801156,-0.439388,-4.687600,-3.288343
>B.1.427_893,5.743565,-0.533399,-4.229876,-3.189954
>B.1.427_2985,6.069022,-0.555904,-5.014274,-3.110338
>B.1.427_15,4.744498,-1.383619,-1.773172,-3.542895
>B.1.427_4307,4.821843,-0.474348,-4.568037,-2.098973
>B.1.427_54,5.939484,-0.570095,-4.457567,-3.219387
>B.1.427_5540,4.749756,-0.405744,-4.456194,-2.200740
>B.1.427_3287,4.987135,-0.638968,-4.556218,-2.173527
>B.1.427_5763,4.753296,-0.642094,-4.449027,-2.146476
>B.1.427_5229,4.241137,-0.438141,-4.132472,-1.935944
>B.1.427_6301,4.489825,0.420593,-4.749350,-2.406555
>B.1.427_5122,5.602012,-1.164032,-5.275317,-1.963457
>B.1.427_3084,5.452536,-0.683101,-3.625462,-3.250109
>B.1.427_3766,5.090642,-0.992658,-4.296858,-2.241381
>B.1.427_2938,5.693651,-1.156799,-5.316023,-2.027610
>B.1.427_5533,4.962014,-0.665109,-4.209250,-2.386230
>B.1.427_4990,3.412606,-0.921696,-3.076381,-1.502171
>B.1.427_3120,3.282837,0.640298,-2.961465,-3.205431
>B.1.427_5720,5.234667,0.304430,-4.220607,-3.344897
>B.1.427_1591,4.830026,-0.369738,-4.382682,-2.370963
>B.1.427_1466,4.869411,-1.063908,-4.942501,-1.295170
>B.1.427_2295,5.160243,-0.359257,-3.897164,-2.831090
>B.1.427_863,4.312378,-0.202005,-3.865592,-2.212869
>B.1.427_5003,4.938010,-0.451189,-4.487946,-2.277156
>B.1.427_2179,5.450008,-0.493478,-4.458017,-2.922045
>B.1.427_1593,4.824376,-0.370100,-4.443795,-2.299731
>B.1.427_1077,6.356781,-0.606851,-5.106768,-3.198935
>B.1.427_3884,5.911381,0.214521,-4.047821,-4.082415
>B.1.427_2043,4.792389,-0.372201,-4.381975,-2.336526
>B.1.427_5820,6.277248,-0.520255,-4.944737,-3.270447
>B.1.427_2676,4.577353,-0.358608,-4.405596,-2.220446
>B.1.427_5092,5.329917,0.295005,-5.495117,-2.445910
>B.1.427_4500,3.750192,-0.965519,-3.746857,-1.167807
>B.1.427_5096,4.925716,-0.472185,-4.493596,-2.254150
>B.1.427_5859,4.819419,-0.370771,-4.374895,-2.453618
>B.1.427_410,4.478738,0.809601,-4.741202,-2.072972
>B.1.427_6361,4.137277,-0.277645,-3.811925,-2.063533
>B.1.427_6435,5.962864,-0.396580,-5.153150,-3.037698
>B.1.427_6647,4.606929,-0.649375,-4.262639,-2.190556
>B.1.427_2900,5.518834,-0.598694,-4.197920,-2.768149
>B.1.427_5978,3.896907,-1.037637,-2.923968,-1.979170
>B.1.427_4533,4.614236,-1.222050,-3.314244,-2.278957
>B.1.427_5224,4.600616,-0.329616,-4.372668,-2.250519
>B.1.427_73,5.658896,-0.380811,-4.412136,-3.060590
>B.1.427_2374,4.636919,-0.356890,-4.353694,-2.287061
>B.1.427_2785,3.758170,-0.290894,-3.479483,-1.848088
>B.1.427_2210,5.570932,-0.521127,-4.374111,-2.832589
>B.1.427_6377,4.632817,-0.511169,-4.486877,-2.061149
>B.1.427_3319,5.304762,0.000140,-3.880524,-3.506714
>B.1.427_2365,4.539062,-0.367057,-4.359510,-2.203247
>B.1.427_4630,3.942283,0.202070,-4.371255,-1.772714
>B.1.427_1170,4.576490,-0.253797,-4.572431,-2.037384
>B.1.427_1588,4.593297,-0.464556,-4.184426,-2.088427
>B.1.427_2331,4.602936,-0.436977,-4.322244,-2.219722
>B.1.427_2286,4.515564,-0.360670,-4.434047,-2.111053
>B.1.427_5148,4.686074,-0.361908,-4.348620,-2.353241
>B.1.427_6413,4.493356,-0.399545,-4.351340,-1.960384
>B.1.427_4112,4.705484,0.959250,-4.972913,-2.496582
>B.1.427_4147,6.390930,-0.626953,-4.986899,-3.286220
>B.1.427_3175,4.393415,-0.011562,-3.831900,-2.762538
>B.1.427_5038,5.353969,-0.017051,-3.889810,-3.527932
>B.1.427_6028,6.032030,-0.538622,-4.804068,-3.194196
>B.1.427_2678,4.549539,-0.349108,-4.406485,-2.196642
>B.1.427_600,6.540841,-0.731158,-5.867820,-2.561759
>B.1.427_3940,5.238072,-0.044421,-5.109889,-2.350416
>B.1.427_3788,5.144291,-0.013436,-4.132015,-3.067692
>B.1.427_2718,5.436850,-0.421016,-4.375754,-2.806850
>B.1.427_620,5.436593,-0.430472,-4.093201,-2.997999
>B.1.427_3122,4.646079,-0.567261,-4.377350,-2.155496
>B.1.427_5203,4.628095,-0.329228,-4.206098,-2.409232
>B.1.427_4329,6.009975,-0.179430,-4.443843,-3.572069
>B.1.427_1733,4.706251,-0.153229,-1.878444,-4.548501
>B.1.427_569,5.863621,-0.416469,-4.419974,-3.189671
>B.1.427_2901,4.793557,-0.457411,-4.365967,-2.341200
>B.1.427_372,5.606171,0.805119,-3.197553,-4.772927
>B.1.427_2252,4.562613,-0.375427,-4.325762,-2.250536
>B.1.427_1979,4.690896,-0.374398,-4.375423,-2.229231
>B.1.427_1022,3.673113,-0.728149,-3.928885,-1.293357
>B.1.427_2570,5.887447,-0.394213,-4.403717,-3.258262
>B.1.427_1237,4.934095,-0.443338,-4.410427,-2.371355
>B.1.427_5105,4.699868,-0.455976,-4.444231,-2.230294
>B.1.427_4964,5.489493,-0.376748,-4.763829,-2.756640
>B.1.427_1002,6.232069,-0.407610,-5.278447,-3.151114
>B.1.427_2743,4.496595,-0.461600,-4.360038,-2.178903
>B.1.427_6117,4.921740,-0.473995,-4.381997,-2.523551
>B.1.427_3427,6.355608,-0.290911,-4.959708,-3.532083
>B.1.427_4842,5.521672,-0.600486,-4.532571,-2.767408
>B.1.427_6289,4.825522,0.020604,-3.867597,-2.960349
>B.1.427_4863,4.882991,-0.464634,-4.448813,-2.281006
>B.1.427_6446,4.837738,-0.442623,-4.471405,-2.225176
>B.1.427_2596,4.558249,-0.589321,-4.127546,-2.150800
>B.1.427_6064,4.205967,-0.107243,-4.892657,-1.626578
>B.1.427_6655,6.032772,-0.538888,-4.905391,-3.141153
>B.1.427_2147,5.910740,-0.497179,-4.372825,-3.222133
>B.1.427_1393,4.835449,-0.475263,-4.481201,-2.201643
>B.1.427_3015,4.605434,-0.422241,-4.428458,-2.172908
>B.1.427_4180,5.272653,-0.560399,-4.596239,-2.399798
>B.1.427_2963,6.103346,-0.636335,-4.998866,-3.089927
>B.1.427_2722,5.601026,-0.376116,-4.474723,-2.918017
>B.1.427_5951,5.193115,-0.295340,-1.801941,-4.943896
